user_id,query,persona,travel_style,valid_json,parse_error,candidate_count,recommendation_count,recommendation_validity_rate,avg_tag_overlap,rating_compliance_rate,price_compliance_rate,type_diversity,p_at_k,r_at_k,ndcg_at_k,top_1_name,top_1_type,top_1_score,top_2_name,top_2_type,top_2_score,top_3_name,top_3_type,top_3_score,top_4_name,top_4_type,top_4_score,top_5_name,top_5_type,top_5_score
1,Any good coastal areas to relax at?,beach_lover,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.4,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Fort Brioni Minor,fort,82,Park Plaza Verudela,hotel,81
581,Where can I learn about the statue of this region?,history_buff,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.0,0.6,,,,Battery San Giovanni,fort,85,Fort Brioni Minor,fort,84,Mate Parlov,artwork,83,James Joyce,artwork,82,Bounty,cafe,81
582,Where can I go that allows dogs?,pet_owner,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.0,0.4,,,,Park Mladenaca,park,85,Park pod Arenom,park,84,Apartments Antons,apartment,83,Apartments Villa Bubi,apartment,82,Huguesov park,park,81
583,Can you recommend something good for today?,casual_generalist,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.8,0.4,,,,Caffe Bar Uliks,cafe,85,Kavana Lattiera,cafe,84,Hum,cafe,83,Cabahia,cafe,82,Vila Dubravka,hotel,81
584,Can you suggest a lively place with burgers?,nightlife_partygoer,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.6,1.0,0.0,0.4,,,,Kinema,restaurant,85,Fabbrica,restaurant,84,Padela,restaurant,83,Riva Restaurant & Lounge Bar,cafe,82,Caffe Bar Uliks,cafe,81
585,Any good coastal areas to relax at?,beach_lover,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.0,0.4,,,,Hotel Park Plaza Arena Pula,hotel,85,Vila Dubravka,hotel,84,Villa Elite,chalet,83,Grand Hotel Brioni Pula,hotel,82,Park Plaza Histria Pula,hotel,81
586,Any must-see museum attractions nearby?,history_buff,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.8,0.4,,,,The Shipyard Pub,pub,85,Gaucho,restaurant,84,Padela,restaurant,83,Popaj,restaurant,82,Furia Restaurant,restaurant,81
587,What historical sites should I visit in Pula?,history_buff,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,1.0,0.6,,,,Old City Bar,pub,85,Padela,restaurant,84,Street Food Two,fast_food,83,Pizzeria Tivoli,restaurant,82,Popaj,restaurant,81
588,Can you suggest a cheap spot to eat fish?,budget_backpacker,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.6,0.6,,,,MORE fish-food,restaurant,85,Kebab & Burger Pula,fast_food,84,Fast Food Station 0 - Dva asa,fast_food,83,Pizzeria LEMA,restaurant,82,Vila Lovorka,hotel,81
589,Any must-see museum attractions nearby?,history_buff,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.8,0.4,,,,Zerostrasse,museum,85,Padela,restaurant,84,Agrippina Street Food,restaurant,83,Smoked,restaurant,82,Pizzeria Tivoli,restaurant,81
590,Can you recommend a museum or gallery to explore?,art_culture_lover,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,5.4,1.0,0.4,0.6,,,,Caffe Bar Uliks,cafe,85,Old City Bar,pub,84,Rock Caffe,cafe,83,Cinderela,cafe,82,Kinema,restaurant,81
591,"Any good spots for an active, adventurous day?",adventure_athlete,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.8,0.6,,,,McDonald's,fast_food,85,Agrippina Street Food,restaurant,84,Cabahia,cafe,83,Piantina Fine Fast Food,fast_food,82,Bistro Oliva,restaurant,81
592,Any cozy cafes with wifi and good bakery?,digital_nomad,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.4,1.0,0.6,0.6,,,,Cinderela,cafe,85,The Shipyard Pub,pub,84,Giardino Bar,cafe,83,Rock Caffe,cafe,82,Sol Garden - Hostel with a Soul,hostel,81
593,What's a good spot that both kids and adults would enjoy?,family_traveler,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,1.0,0.0,1.0,,,,Villa Elite,chalet,85,Hotel Park Plaza Arena Pula,hotel,84,Plaža Saluga,beach,83,Galerija C8,gallery,82,Park kralja Zvonimira,park,81
594,Any must-see military_history attractions nearby?,history_buff,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.2,1.0,1.0,0.2,,,,Cvajner,cafe,85,Hum,cafe,84,Caffe Bar Uliks,cafe,83,Milan 1967,cafe,82,Kukuriku,cafe,81
595,What's the best place for vegan or vegetarian food?,vegan_traveler,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.6,1.0,0.0,0.6,,,,Kavana Lattiera,cafe,85,Corso,restaurant,84,Diana,cafe,83,Boccaporta,restaurant,82,Street Food Two,fast_food,81
596,Any must-see landmark attractions nearby?,history_buff,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.4,1.0,,,,Old City Bar,pub,85,Cvajner,cafe,84,Galerija C8,gallery,83,Sol Garden - Hostel with a Soul,hostel,82,James Joyce,artwork,81
597,Any mid-range family-friendly restaurants you'd recommend?,family_traveler,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.0,0.6,,,,Vila Dubravka,hotel,85,Vila Primorka,hotel,84,Villa Elite,chalet,83,Apartments Villa Bubi,apartment,82,Hotel Park Plaza Arena Pula,hotel,81
598,Where's the best place to spend a sunny day by the sea?,beach_lover,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.0,0.6,,,,Titov park,park,85,Park Mladenaca,park,84,Park pod Arenom,park,83,Kayak Centar Pula,sport,82,Sol Garden - Hostel with a Soul,hostel,81
599,Any interesting cultural events or venues nearby?,art_culture_lover,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,6.6,1.0,0.2,0.4,,,,Caffe Bar Uliks,cafe,85,Old City Bar,pub,84,The Shipyard Pub,pub,83,Cinderela,cafe,82,Sirena,cafe,81
600,Any good viewpoint areas to relax at?,beach_lover,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,0.0,0.8,,,,Hotel Park Plaza Arena Pula,hotel,85,Greenhill,apartment,84,Vila Lovorka,hotel,83,Kayak Centar Pula,sport,82,Villa Elite,chalet,81
601,Where can I find the best pancakes in town?,foodie_gourmet,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.8,0.4,,,,Kinema,restaurant,85,Cabahia,cafe,84,Caffe Bar Uliks,cafe,83,Osteria Food & Wine,restaurant,82,Riva Restaurant & Lounge Bar,cafe,81
602,Are there any pet-friendly places you'd recommend?,pet_owner,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.6,1.0,0.0,0.4,,,,Vila Dubravka,hotel,85,Villa Nicole,guest_house,84,Hotel Park Plaza Arena Pula,hotel,83,Vila Lovorka,hotel,82,Vila Primorka,hotel,81
603,What's a good spot that both kids and adults would enjoy?,family_traveler,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.8,1.0,0.6,0.6,,,,Agrippina Street Food,restaurant,85,Piantina Fine Fast Food,fast_food,84,Sandwich Club,fast_food,83,Villa Carla,hotel,82,Smoked,restaurant,81
604,Can you suggest a cheap spot to eat barbecue?,budget_backpacker,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.0,0.6,,,,Villa Nicole,guest_house,85,Hotel Park Plaza Arena Pula,hotel,84,Grill bar & Steak House Campo,restaurant,83,Kod Kadre,restaurant,82,Batak,restaurant,81
605,What historical sites should I visit in Pula?,history_buff,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.4,1.0,0.4,0.6,,,,Park žrtava Vergarole,park,85,Titov park,park,84,Street Food Two,fast_food,83,Old City Bar,pub,82,Park kralja Zvonimira,park,81
606,Any fancy restaurants with excellent bakery you'd suggest?,foodie_gourmet,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,5.2,1.0,0.0,0.6,,,,Caffe Bar Uliks,cafe,85,Agrippina Street Food,restaurant,84,Kinema,restaurant,83,Sirena,cafe,82,Old City Bar,pub,81
607,Where can I find great vegan food in Pula?,vegan_traveler,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.2,1.0,1.0,0.6,,,,Kavana Lattiera,cafe,85,Street Food Two,fast_food,84,Fresh sandwiches & salads,fast_food,83,Konoba Taj,restaurant,82,Kinema,restaurant,81
608,What's a pleasant decent restaurant for a relaxed evening?,retired_cruiser,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,0.8,0.2,1.0,,,,Konoba Bocun,restaurant,85,Titov Cadillac,attraction,84,Bizantinski kastrum,archaeological_site,83,Grobljanska crkva sv. Antuna,ruins,82,Vidikovac Javornik,viewpoint,81
609,Any good seaside areas to relax at?,beach_lover,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.0,0.6,,,,Villa Nicole,guest_house,85,Vila Lovorka,hotel,84,Vila Dubravka,hotel,83,Vila Primorka,hotel,82,Kayak Centar Pula,sport,81
610,Any interesting cultural events or venues nearby?,art_culture_lover,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.4,0.4,,,,Vela Nera,restaurant,85,Yacht Restaurant & Lounge Bar,restaurant,84,Sirena,cafe,83,Caffe Bar Uliks,cafe,82,Osteria Food & Wine,restaurant,81
611,Can you suggest a pet-friendly restaurant or park?,pet_owner,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,1.0,0.0,0.2,,,,Vila Dubravka,hotel,85,Vila Primorka,hotel,84,Villa Carla,hotel,83,Omir Bed & Breakfast,hotel,82,Vila Lovorka,hotel,81
612,Where can I go to unwind and feel refreshed?,wellness_seeker,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.0,0.8,,,,Villa Nicole,guest_house,85,Villa Elite,chalet,84,Funcic Apartments,apartment,83,Hotel Park Plaza Arena Pula,hotel,82,Villa Carla,hotel,81
613,Where's the best place to spend a sunny day by the sea?,beach_lover,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.4,1.0,0.8,0.8,,,,Old City Bar,pub,85,Sol Garden - Hostel with a Soul,hostel,84,Padela,restaurant,83,Street Food Two,fast_food,82,Agrippina Street Food,restaurant,81
614,What cultural attractions should I visit in Pula?,art_culture_lover,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.6,0.4,,,,Caffe Bar Uliks,cafe,85,Old City Bar,pub,84,The Shipyard Pub,pub,83,Bounty,cafe,82,Rock Caffe,cafe,81
615,What cultural attractions should I visit in Pula?,art_culture_lover,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.2,0.6,,,,Gaucho,restaurant,85,Utvrda San Michele,fort,84,Kinema,restaurant,83,Sirena,cafe,82,Caffe Bar Uliks,cafe,81
616,What's a comfortable place to spend a few hours with a laptop?,digital_nomad,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.6,1.0,0.2,0.6,,,,Sandwich Club,fast_food,85,Cabahia,cafe,84,The Shipyard Pub,pub,83,Stoja Fast Food,fast_food,82,Riva Restaurant & Lounge Bar,cafe,81
617,Can you recommend a upscale place in Pula for great steak?,foodie_gourmet,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.2,1.0,0.6,0.2,,,,Konoba Bocun,restaurant,85,Vela Nera,restaurant,84,Gaucho,restaurant,83,Restaurant Karlo,restaurant,82,Osteria Food & Wine,restaurant,81
618,Where's a good cafe to work from with great coffee?,digital_nomad,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.8,1.0,0.4,0.4,,,,Rock Caffe,cafe,85,Caffe Bar Uliks,cafe,84,The Shipyard Pub,pub,83,Diana,cafe,82,Cinderela,cafe,81
619,Can you suggest a special place for a couple?,romantic_couple,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.0,0.6,,,,Villa Elite,chalet,85,Fort Valmarin,fort,84,Fort Grosso,fort,83,Fort San Giorgio,fort,82,Park Monte Zaro,park,81
620,What cultural attractions should I visit in Pula?,art_culture_lover,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.2,0.8,,,,Gaucho,restaurant,85,Galerija C8,gallery,84,Titov Cadillac,attraction,83,Istrian Olive Oil Museum,museum,82,Muzej / galerija - Crkva Srca Isusova i Marijina (Sveta Srca),museum,81
621,Where can I go to unwind and feel refreshed?,wellness_seeker,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,1.0,0.6,,,,Padela,restaurant,85,Street Food Two,fast_food,84,Kavana Lattiera,cafe,83,Pizzeria Asterix,restaurant,82,Fresh sandwiches & salads,fast_food,81
622,Where's the best place to spend a sunny day by the sea?,beach_lover,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.0,0.6,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Kayak Centar Pula,sport,82,Villa Elite,chalet,81
623,Can you recommend something upscale and luxurious?,luxury_couple,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,0.8,0.0,0.6,,,,Augustov Hram,archaeological_site,85,Greenhill,apartment,84,Bizantinski kastrum,archaeological_site,83,Funcic Apartments,apartment,82,Villa Nicole,guest_house,81
624,Can you recommend a scenic outdoor place to visit?,nature_hiker,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.6,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Kayak Centar Pula,sport,82,Fort Brioni Minor,fort,81
625,Where can I see the best memorial in Pula?,niche_specialist,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.0,0.8,,,,Park Mladenaca,park,85,Park kralja Zvonimira,park,84,Stara parna lokomotiva,attraction,83,Paula von Preradović,memorial,82,Spomenik Sonyju,artwork,81
626,Any top things I shouldn't miss around here?,casual_generalist,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.6,1.0,0.2,0.6,,,,Street Food Two,fast_food,85,Kavana Lattiera,cafe,84,Mini Mini Street Food,fast_food,83,Cafe Frei,cafe,82,Vila Dubravka,hotel,81
627,Where's the best place to spend a sunny day by the sea?,beach_lover,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.0,0.6,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Villa Elite,chalet,82,Funcic Apartments,apartment,81
628,What are some family-friendly activities in Pula?,family_traveler,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.0,0.8,,,,Apartments Villa Bubi,apartment,85,Villa Nicole,guest_house,84,Hotel Park Plaza Arena Pula,hotel,83,Safari park,zoo,82,Ribarska Koliba Resort,hotel,81
629,Any good labyrinth spots for hiking around Pula?,nature_hiker,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.2,1.0,,,,Safari park,zoo,85,Old City Bar,pub,84,Park kralja Zvonimira,park,83,Kayak Centar Pula,sport,82,Villa Elite,chalet,81
630,Can you suggest a place for outdoor sports?,adventure_athlete,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.0,0.8,,,,Brioni,beach,85,Park kralja Zvonimira,park,84,Villa Elite,chalet,83,Park Franje Josipa I.,park,82,Vidikovac Javornik,viewpoint,81
631,"Any good spots for an active, adventurous day?",adventure_athlete,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.2,0.6,,,,Pizzeria LEMA,restaurant,85,Park Mladenaca,park,84,Park pod Arenom,park,83,Park kralja Zvonimira,park,82,Kayak Centar Pula,sport,81
632,Any must-see military_history attractions nearby?,history_buff,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,0.8,0.6,,,,Old City Bar,pub,85,Riva Restaurant & Lounge Bar,cafe,84,Backyard Restaurant,restaurant,83,Gaucho,restaurant,82,Kantina,restaurant,81
633,What's the most elegant place to stay or eat in Pula?,luxury_couple,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.2,0.6,,,,Osteria Food & Wine,restaurant,85,Mate Parlov,artwork,84,Hotel Park Plaza Arena Pula,hotel,83,Park Plaza Verudela,hotel,82,Ribarska Koliba Resort,hotel,81
634,Where would you recommend for a romantic evening?,romantic_couple,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.4,1.0,0.6,0.6,,,,Park Plaza Verudela,hotel,85,Ribarska Koliba Resort,hotel,84,Veritas Food & Wine,restaurant,83,Riva Restaurant & Lounge Bar,cafe,82,Backyard Restaurant,restaurant,81
635,Any budget-friendly places near the coastal worth checking out?,budget_backpacker,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.4,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Fort Brioni Minor,fort,82,Hotel Karmen,hotel,81
636,Any high-end neapolitan_pizza restaurants you'd suggest?,luxury_couple,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.4,1.0,0.8,0.2,,,,Maximilian,restaurant,85,Fabbrica,restaurant,84,Agrippina Street Food,restaurant,83,Kinema,restaurant,82,Pizzeria Samantha,restaurant,81
637,Where can I experience the local art and monument scene?,art_culture_lover,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,6.0,1.0,0.4,0.6,,,,Caffe Bar Uliks,cafe,85,Old City Bar,pub,84,Cinderela,cafe,83,Vela Nera,restaurant,82,Gaucho,restaurant,81
638,Any top things I shouldn't miss around here?,casual_generalist,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.8,1.0,0.8,0.4,,,,Bistro Alighieri,restaurant,85,Cvajner,cafe,84,Corso,restaurant,83,Kantina,restaurant,82,Popaj,restaurant,81
639,Can you suggest a reasonably priced vegan-friendly spot?,vegan_traveler,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.8,0.6,,,,Hum,cafe,85,Cabahia,cafe,84,Caffe Bar Uliks,cafe,83,Old City Bar,pub,82,Park Mladenaca,park,81
640,Can you suggest a pet-friendly restaurant or park?,pet_owner,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,6.4,1.0,0.0,0.6,,,,Vila Dubravka,hotel,85,Villa Carla,hotel,84,Vila Primorka,hotel,83,Apartments Villa Bubi,apartment,82,Villa Nicole,guest_house,81
641,Where's the best place to spend a sunny day by the sea?,beach_lover,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.0,0.8,,,,Villa Nicole,guest_house,85,Titov park,park,84,Vila Lovorka,hotel,83,Villa Elite,chalet,82,Park Franje Josipa I.,park,81
642,Where can we enjoy some traditional asian?,retired_cruiser,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,1.0,0.4,,,,Street Food Two,fast_food,85,Popaj,restaurant,84,Konoba Taj,restaurant,83,Furia Restaurant,restaurant,82,Konoba Veruda,restaurant,81
643,Where can I do some concerts around Pula?,adventure_athlete,group of friends,1,unbalanced_json_braces|heuristic_fallback,60,5,1.0,0.6,0.8,0.2,1.0,,,,Arena Pula,attraction,85,Mletačka utvrda,fort,84,Brioni,beach,83,Malo rimsko kazalište,archaeological_site,82,Padela,restaurant,81
644,"Can you suggest a nice, quiet place to have a meal?",retired_cruiser,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,1.0,0.0,0.8,,,,Zerostrasse,museum,85,Konoba Veruda,restaurant,84,Konoba Bocun,restaurant,83,Greenhill,apartment,82,Galerija C8,gallery,81
645,Any nice outdoor spots where I can bring my pet?,pet_owner,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.8,1.0,0.0,0.6,,,,Apartments Villa Bubi,apartment,85,Apartmani Pula Arena,apartment,84,Villa Carla,hotel,83,Greenhill,apartment,82,Park Mladenaca,park,81
646,Any cozy cafes with wifi and good kebab?,digital_nomad,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,8.0,1.0,0.0,0.4,,,,Enoteca Istriana,cafe,85,Riva Restaurant & Lounge Bar,cafe,84,The Shipyard Pub,pub,83,Aperitivo bar Galerija,cafe,82,Cabahia,cafe,81
647,Where can I take the kids for a fun day out?,family_traveler,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.4,0.8,,,,Batak,restaurant,85,Titov park,park,84,Riva Restaurant & Lounge Bar,cafe,83,Greenhill,apartment,82,Park kralja Zvonimira,park,81
648,What historical sites should I visit in Pula?,history_buff,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.0,0.8,,,,Galerija C8,gallery,85,Titov Cadillac,attraction,84,Villa Nicole,guest_house,83,Istrian Olive Oil Museum,museum,82,Muzej / galerija - Crkva Srca Isusova i Marijina (Sveta Srca),museum,81
649,"Can you suggest a nice, quiet place to have a meal?",retired_cruiser,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.2,0.6,,,,Katarina,restaurant,85,Villa Nicole,guest_house,84,La Familia,restaurant,83,Hotel Park Plaza Arena Pula,hotel,82,Amore Pizza & Pasta,restaurant,81
650,What historical sites should I visit in Pula?,history_buff,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.4,0.6,,,,Old City Bar,pub,85,The Shipyard Pub,pub,84,Park kralja Zvonimira,park,83,Bounty,cafe,82,Titov park,park,81
651,What would you suggest for a nice day out?,casual_generalist,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,1.0,0.2,,,,Agrippina Street Food,restaurant,85,Pizzeria Jupiter,restaurant,84,Konoba Taj,restaurant,83,Konoba Bocun,restaurant,82,Kinema,restaurant,81
652,Where can I go for a nice walk in nature?,nature_hiker,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.4,1.0,0.0,0.8,,,,Mletačka utvrda,fort,85,Safari park,zoo,84,Kayak Centar Pula,sport,83,Fort Brioni Minor,fort,82,kayak tours | pulsevents.hr,attraction,81
653,What would you suggest for a nice day out?,casual_generalist,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,6.2,1.0,0.8,0.4,,,,Kavana Lattiera,cafe,85,Agrippina Street Food,restaurant,84,Bistro Alighieri,restaurant,83,Corso,restaurant,82,Grill bar & Steak House Campo,restaurant,81
654,Any mid-range family-friendly restaurants you'd recommend?,family_traveler,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,1.0,0.2,,,,Popaj,restaurant,85,Pizzeria Jupiter,restaurant,84,Konoba Veruda,restaurant,83,Konoba Bocun,restaurant,82,Old City,restaurant,81
655,What cultural attractions should I visit in Pula?,art_culture_lover,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,1.0,0.6,,,,Kinema,restaurant,85,Caffe Bar Uliks,cafe,84,Old City Bar,pub,83,The Shipyard Pub,pub,82,Maximilian,restaurant,81
656,What are some family-friendly activities in Pula?,family_traveler,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,0.8,0.0,0.4,,,,Greenhill,apartment,85,Funcic Apartments,apartment,84,Apartments Villa Bubi,apartment,83,Mar Mar Apartments,apartment,82,Arena Pula,attraction,81
657,Where should I go out tonight for a good time?,nightlife_partygoer,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,5.6,1.0,0.2,0.4,,,,Caffe Bar Uliks,cafe,85,Yacht Restaurant & Lounge Bar,restaurant,84,Corso,restaurant,83,Cinderela,cafe,82,Agrippina Street Food,restaurant,81
658,Can you suggest a decent vegan-friendly spot?,vegan_traveler,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,1.0,0.6,,,,Konoba Taj,restaurant,85,Street Food Two,fast_food,84,Kavana Lattiera,cafe,83,Bistro Alighieri,restaurant,82,Agrippina Street Food,restaurant,81
659,"Any good spots for an active, adventurous day?",adventure_athlete,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.4,0.8,,,,Kayak Centar Pula,sport,85,Cabahia,cafe,84,Old City,restaurant,83,kayak tours | pulsevents.hr,attraction,82,Batak,restaurant,81
660,Can you suggest a special place for a couple?,romantic_couple,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,1.0,0.6,,,,Agrippina Street Food,restaurant,85,Kinema,restaurant,84,Caffe Bar Uliks,cafe,83,Old City Bar,pub,82,The Shipyard Pub,pub,81
661,Can you suggest a reasonably priced vegan-friendly spot?,vegan_traveler,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,1.0,0.6,,,,Kavana Lattiera,cafe,85,Fresh sandwiches & salads,fast_food,84,Caffe Bar Uliks,cafe,83,Old City Bar,pub,82,The Shipyard Pub,pub,81
662,Where can I find the best grill in town?,foodie_gourmet,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,6.2,1.0,0.0,0.2,,,,Osteria Food & Wine,restaurant,85,Gaucho,restaurant,84,Konoba Bocun,restaurant,83,Kinema,restaurant,82,Orfej,restaurant,81
663,Can you suggest a cheap spot to eat breakfast?,budget_backpacker,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,1.0,0.2,0.4,,,,Park Plaza Verudela,hotel,85,Ribarska Koliba Resort,hotel,84,Kavana Lattiera,cafe,83,Cafe Frei,cafe,82,Vila Dubravka,hotel,81
664,Any reasonably priced restaurants with excellent brunch you'd suggest?,foodie_gourmet,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.6,0.4,,,,Riva Restaurant & Lounge Bar,cafe,85,Backyard Restaurant,restaurant,84,Padela,restaurant,83,Popaj,restaurant,82,Kavana Lattiera,cafe,81
665,What's a good spot that both kids and adults would enjoy?,family_traveler,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.2,1.0,0.8,0.6,,,,Safari park,zoo,85,Veritas Food & Wine,restaurant,84,Riva Restaurant & Lounge Bar,cafe,83,Backyard Restaurant,restaurant,82,Vela Nera,restaurant,81
666,Any interesting cultural events or venues nearby?,art_culture_lover,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,6.6,1.0,0.8,0.4,,,,Caffe Bar Uliks,cafe,85,Old City Bar,pub,84,The Shipyard Pub,pub,83,Cvajner,cafe,82,Sirena,cafe,81
667,Where's a fine dining spot for a special evening?,luxury_couple,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,0.8,0.4,,,,Yacht Restaurant & Lounge Bar,restaurant,85,Caffe Bar Uliks,cafe,84,Cvajner,cafe,83,Corso,restaurant,82,Diana,cafe,81
668,What's an exciting activity to try here?,adventure_athlete,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.8,0.8,0.4,1.0,,,,Kod Kadre,restaurant,85,Old City Bar,pub,84,Kayak Centar Pula,sport,83,Arena Pula,attraction,82,Mletačka utvrda,fort,81
669,Can you point me to a deep dive into the local city_gate?,niche_specialist,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.0,0.6,,,,Battery San Giovanni,fort,85,Fort Brioni Minor,fort,84,Mate Parlov,artwork,83,James Joyce,artwork,82,Dvojna vrata,city_gate,81
